"id","loss"
35450,0.543333333333333
73404,0.291666666666666
11161,0.748
55362,0.779
105142,0.390833333333333
31925,NA
32413,0.655
91892,NA
62508,NA
39243,NA
36781,0.981166666666667
78193,0.316
49976,0.58
40519,NA
80878,NA
39652,NA
98754,NA
78402,NA
86976,1.71433333333333
86806,1.035
61499,NA
76452,0.21
55129,1.05216666666667
8114,1.6525
68321,1.65
94842,0.4465
97956,NA
38470,1.147
3726,0.708333333333333
51675,NA
83542,NA
92543,0.727833333333333
51830,0.647833333333333
57114,1.60633333333333
57131,1.50616666666667
101541,0.5375
41502,0.6665
32818,1.78666666666667
87209,NA
28307,NA
19623,0.427666666666667
51296,NA
49074,0.684
10516,1.06033333333333
38385,0.451166666666667
19082,0.196
91003,1.275
27220,0.125666666666667
69389,1.47466666666667
9676,1.028
93587,0.477
57586,1.2155
47510,NA
89689,0.706333333333333
98065,0.841666666666667
25273,0.934833333333333
81532,0.6735
58084,NA
21688,0.068
100877,1.07466666666667
104473,NA
4948,2.52816666666667
91659,0.3945
37402,0.630666666666667
63163,NA
93170,0.697333333333333
72787,NA
56176,3.47916666666667
37682,1.51216666666667
2190,NA
33608,0.849166666666667
15490,0.735333333333333
46983,NA
33178,0.897666666666667
12415,NA
45628,NA
73480,1.29783333333333
80024,NA
8280,0.4205
28098,1.10533333333333
39137,0.5175
62904,NA
87557,0.887666666666667
4749,1.99633333333333
69129,-2.34257058195908e-16
76475,NA
100173,0.630166666666667
51528,NA
38239,0.61
35543,1.06533333333333
21946,0.381333333333333
6595,NA
101655,NA
37490,1.71733333333333
26359,NA
94321,0.435
53889,1.05683333333333
75787,1.16566666666667
102700,0.7195
97229,0.509166666666667
36707,0.779333333333333
54787,NA
31109,0.561666666666667
64261,0.763333333333333
25815,0.925
24528,0.7225
53111,0.13
31621,0.416666666666667
23540,1.474
7895,1.388
28550,0.773833333333333
83609,NA
92980,1.15166666666667
91031,NA
15632,NA
32161,0.945
23029,1.22816666666667
55059,0.965
47325,NA
64752,0.186833333333333
4435,0.346666666666667
19287,0.789333333333333
61851,2.29916666666667
48251,0.834833333333333
85756,0.666333333333333
91259,0.8045
98902,NA
48925,0.521333333333333
63441,2.61716666666667
68464,NA
22000,NA
37351,0.226
76113,NA
101259,0.869
80941,0.581
14878,0.627
33387,NA
74709,1.04033333333333
67852,1.2235
90406,NA
95689,0.358833333333333
902,2.077
20373,2.19466666666667
86932,0.786666666666667
69084,0.771666666666667
24703,NA
102397,0.652166666666667
52403,NA
69779,NA
99109,NA
17712,NA
85079,0.359999999999999
43288,NA
50580,0.624166666666667
29240,1.504
49533,0.657666666666667
11049,0.2255
45307,NA
89356,0.45
20464,1.02
49070,1.046
65549,0.783
29913,0.9695
47158,1.22283333333333
30188,1.79633333333333
90049,NA
2081,0.974666666666667
31105,NA
52467,0.241666666666667
100717,1.22983333333333
88589,0.541666666666667
49092,3.351
10993,0.649166666666667
35538,0.695
90062,1.53733333333333
36500,0.2825
74074,0.714666666666667
48838,0.690833333333333
84065,1.16933333333333
77979,NA
64725,NA
86216,2.7195
58096,-3.33066907387547e-18
75235,0.891666666666667
9740,NA
73169,NA
39096,1.09733333333333
70632,0.3545
16523,0.701
12511,0.26
56338,0.469166666666667
25659,0.236833333333333
42278,1.7845
24702,0.0825
54577,1.24966666666667
22059,0.672
77008,1.40583333333333
3905,0.398333333333333
47155,0.862166666666667
44182,NA
104602,1.332
69467,NA
25777,NA
104247,0.494
86956,0.436166666666667
27211,1.104
8214,0.383833333333333
58350,0.594166666666667
3689,1.021
6634,NA
36313,0.5525
93133,1.06083333333333
18237,0.00333333333333333
2876,1.723
24578,NA
68204,0.3625
24469,0.873333333333333
65583,NA
5898,NA
11274,0.993166666666667
40030,0.551666666666667
84851,NA
50380,NA
33490,0.521666666666667
68706,0.720333333333333
77832,0.511
50163,1.7325
55583,NA
11503,0.885
62876,0.826333333333333
99756,0.332
4596,0.379333333333333
33236,2.20083333333333
25362,NA
88799,0.822666666666667
47466,NA
68030,0.6275
49806,NA
75463,0.915833333333333
80829,NA
65043,NA
88459,1.7785
93255,0.3755
47748,1.8675
27263,NA
64589,1.193
75368,2.78733333333333
11572,NA
17170,NA
60211,1.9915
93558,NA
18721,0.502
46403,0.7685
36202,0.101666666666666
33266,0.374666666666667
61135,0.619666666666667
48870,0.542333333333333
20113,0.375333333333333
500,NA
86538,1.87416666666667
42518,NA
30791,0.4835
763,NA
31007,2.78883333333333
1881,NA
67563,1.17483333333333
5671,0.996666666666667
55841,0.756333333333333
105392,5.90216666666667
33017,NA
91756,NA
74680,1.459
73651,0.7215
25389,NA
92326,0.0799999999999993
7042,1.74083333333333
49451,NA
75666,NA
103663,NA
79636,0.492333333333333
59600,NA
76929,NA
80152,NA
46636,NA
44256,NA
37696,NA
97015,1.07333333333333
68285,0.568666666666667
93848,1.65433333333333
55314,NA
85279,NA
103641,NA
8617,1.45133333333333
22188,1.121
44218,1.5175
64059,0.483333333333333
55871,NA
103833,0.795333333333333
82400,0.372166666666667
44014,NA
4231,1.0685
87100,0.734
19025,0.817833333333333
27186,0.539166666666667
65793,3.044
53375,0.5835
9161,NA
65883,NA
91315,1.04066666666667
96739,NA
90595,NA
20108,0.4815
95652,0.810833333333333
61111,NA
31310,NA
22723,0.897166666666667
84330,0.128333333333333
64283,0.1865
1806,NA
62454,NA
18765,1.05466666666667
101410,1.5635
37282,1.0795
44594,0.521666666666667
15254,2.17316666666667
38284,0.541166666666667
55206,NA
73778,NA
100236,1.61133333333333
29779,1.19633333333333
28308,NA
70694,NA
81414,NA
25130,NA
10610,NA
49431,0.0999999999999996
15565,0.682333333333333
71841,0.885
29651,2.35916666666667
97524,NA
67286,0.557
66492,NA
24690,1.9905
3874,NA
2913,0.677166666666667
41671,0.763333333333333
14252,NA
25076,NA
9919,1.48733333333333
7666,1.3135
49980,NA
24808,0.351333333333333
48245,NA
90644,0.870833333333333
56187,0.142
93194,0.665833333333333
8900,NA
33514,1.59633333333333
47532,1.30033333333333
87573,1.73216666666667
98562,0.799666666666667
92777,1.51533333333333
34110,1.03266666666667
30523,NA
73920,1.471
71275,NA
29729,0.415333333333333
90233,0.464833333333333
71859,0.7
61411,NA
50191,1.631
25825,NA
90968,NA
65375,0.496666666666667
3331,NA
15308,1.79133333333333
73100,0.973666666666667
90135,1.6225
1887,0.317
100353,1.36983333333333
52012,0.015
47213,NA
100756,0.135
104533,1.99633333333333
74763,NA
2792,0.49
38430,NA
22428,NA
102201,NA
95669,1.11933333333333
18800,1.498
29370,0.7285
19547,1.38916666666667
84174,0.2195
84928,NA
12691,1.097
100713,1.17766666666667
87146,NA
83801,NA
76200,1.5505
65652,1.66133333333333
38965,0.968333333333333
12052,NA
86609,0.454
72717,1.30416666666667
52390,1.0355
91498,0.259
8324,0.965
2646,0.6145
71835,0.0933333333333333
98526,1.33466666666667
101089,0.554666666666667
41043,1.39383333333333
94215,1.31316666666667
105299,0.113333333333333
27250,1.0995
29177,NA
57806,0.549333333333333
97353,0.224
38259,0.531833333333333
100402,0.8435
25541,2.9225
23288,2.27783333333333
88492,NA
49890,0.925666666666667
87542,0.26
97390,NA
26353,NA
38499,1.65116666666667
10164,1.09733333333333
36369,NA
42798,1.6425
37150,NA
47003,0.304
27402,1.00133333333333
66002,NA
85495,0.660166666666667
64733,NA
78289,0.838333333333333
104505,1.547
101481,0.459666666666667
13128,NA
72424,2.13033333333333
4711,1.64666666666667
91292,0.79
81920,NA
91294,1.23733333333333
49072,1.64233333333333
7424,2.2845
51187,0.459
34529,0.26
72063,0.845
13969,1.71966666666667
84771,0.6865
102111,0.246666666666667
55772,NA
157,0.818166666666667
88907,1.14266666666667
80960,0.6175
54218,0.646666666666667
23238,1.09616666666667
96224,1.651
86267,1.585
58825,3.12883333333333
87824,0.2575
52293,NA
20377,0.415166666666667
99930,NA
23030,0.245666666666667
33296,NA
98687,NA
45163,NA
33263,0.917
92641,NA
3750,NA
104957,0.31
56833,0.468
51139,0.605
29594,NA
71039,0.4505
48671,0.46
70299,1.801
11509,NA
52230,0.393
72151,1.73383333333333
20071,0.458333333333333
14652,NA
105059,0.642333333333333
90098,NA
100413,0.487
25380,0.593666666666667
226,0.427
92923,0.2235
75086,NA
47005,0.2085
10099,1.915
95676,0.3975
65322,0.6105
35372,0.342666666666666
81504,0.277
89048,0.8
92134,0.129
95787,0.839
20557,0.4525
22709,0.594166666666667
77202,1.63316666666667
86692,NA
88375,0.403833333333333
85424,1.26833333333333
82409,0.4175
66527,1.934
84037,0.675833333333333
905,0.286166666666667
47788,NA
36665,0.59
26717,NA
17182,1.219
59868,0.9935
55622,0.03
25271,1.05666666666667
5039,NA
102171,0.643666666666667
45267,0.539
44360,NA
51903,NA
41143,1.46866666666667
45839,0.9225
34948,1.18766666666667
88692,0.183166666666667
51154,NA
3136,1.96033333333333
43639,0.9785
104798,NA
49097,0.991333333333333
20419,NA
98250,1.85333333333333
34013,1.08233333333333
32120,3.76683333333333
103591,NA
81909,1.509
7210,0.288
22032,NA
58909,NA
19022,NA
4805,0.459666666666667
94104,0.1505
68987,NA
87927,NA
276,1.0835
2759,0.2685
43699,NA
94400,0.835666666666667
40146,1.5535
1783,1.17833333333333
33225,0.562666666666667
29002,NA
90364,NA
25579,NA
23233,0.435
18647,0.593333333333333
82310,NA
42123,NA
50987,NA
71938,0.6075
103295,0.216666666666667
20026,NA
70011,0.522499999999999
101384,1.63516666666667
83373,0.505333333333333
20247,0.853666666666667
64170,1.87183333333333
23506,0.9165
72748,1.83966666666667
80875,1.53
33140,NA
1478,1.71783333333333
15187,2.07633333333333
34023,0.554166666666667
75195,NA
68000,NA
98036,NA
23142,NA
54176,NA
41537,2.736
14268,1.2965
50184,0.540666666666667
10967,0.617
57576,NA
2794,0.572
13763,NA
44724,1.81766666666667
54257,NA
88962,1.3105
4520,0.957833333333333
10249,NA
90080,NA
69919,1.56616666666667
75839,NA
94342,1.97883333333333
66242,NA
32297,1.37483333333333
66482,NA
826,NA
84089,1.52566666666667
97342,NA
84510,0.2865
2082,0.317833333333333
57766,1.2345
58941,1.81066666666667
31463,1.40383333333333
55808,1.34316666666667
32270,NA
48736,1.30666666666667
64285,0.705
41524,0.669333333333333
32047,NA
62294,2.196
20347,0.476666666666667
246,0.4075
20271,0.748
39911,NA
102319,0.972833333333333
27042,1.185
52450,NA
86051,0.326166666666667
92789,0.798666666666667
78541,NA
22251,0.06
16935,0.307666666666667
63309,NA
102540,1.46466666666667
78718,0.740166666666667
30875,NA
1222,0.5805
13340,NA
79005,NA
84758,0.765333333333333
38196,2.139
12006,NA
14107,2.30683333333333
52509,0.0649999999999995
25300,1.222
95167,0.610666666666667
71712,2.41433333333333
34084,0.337166666666667
24436,2.3575
86518,NA
52885,0.5545
44035,1.863
67603,0.778
45130,0.894666666666667
52838,1.19116666666667
99324,0.1695
51347,1.122
51170,NA
98535,1.0025
93475,0.724
39309,0.546
35871,1.5265
102860,NA
80584,NA
101797,NA
35788,NA
71838,0.288666666666667
69857,0.3075
29280,NA
91255,NA
11397,0.505833333333333
99641,1.90066666666667
65491,0.321
75864,NA
64656,2.26816666666667
85514,NA
52249,NA
45451,NA
42029,1.75833333333333
39041,0.71
25574,NA
30159,0.6075
14950,1.078
39958,NA
1933,0.585833333333333
18044,0.15
10339,1.60633333333333
89955,0.806
79252,NA
32957,NA
72780,NA
13384,1.3535
2168,0.408833333333333
76485,0.355833333333333
98908,2.43733333333333
4085,1.038
35060,NA
58044,NA
667,1.77466666666667
3037,0.737333333333333
100444,NA
41737,0.990833333333333
28010,0.6965
29457,1.47216666666667
19976,1.7385
69621,0.912166666666667
56540,NA
93773,0.306333333333333
84597,0.6715
94940,1.244
76091,NA
91796,1.96033333333333
9810,0.266166666666667
83183,NA
77627,NA
100118,0.3615
82082,NA
75903,0.516333333333333
49430,NA
90016,0.387333333333333
5777,0.6225
86539,NA
25158,1.756
51497,1.01916666666667
24823,0.42
58046,1.50483333333333
18863,1.01733333333333
26729,0.826666666666667
91417,NA
64112,NA
56139,NA
94858,0.526166666666667
21381,0.607666666666667
11082,0.33
17128,0.612
72749,2.61716666666667
45473,NA
40371,0.519166666666667
43611,0.463666666666667
96139,1.03333333333333
82661,0.726
45829,NA
21834,NA
45177,0.901666666666667
25072,0.615
57013,NA
100071,NA
2386,NA
9846,NA
77406,NA
100901,NA
88578,NA
54476,0.3165
32924,NA
34118,NA
13241,0.825
12220,1.19
40722,NA
3283,1.00983333333333
98770,NA
82848,NA
61862,0.609333333333333
81336,0.174
88743,0.7725
17465,0.632
60700,NA
29846,2.1
65193,NA
30191,NA
93570,NA
31969,NA
52506,0.590166666666667
14433,0.446333333333333
97807,NA
54526,1.064
21844,NA
43736,2.44916666666667
19629,NA
77763,1.575
56060,0.643666666666667
65448,0.654
25070,NA
21940,1.74533333333333
71721,1.87
84506,NA
96491,NA
45787,NA
80081,NA
8516,NA
1190,0.966833333333333
11495,0.175333333333333
34768,0.988333333333333
73248,0.364
8622,0.839833333333333
66719,NA
64807,0.74
92099,0.499333333333333
8287,1.26833333333333
48683,2.75133333333333
37228,0.128333333333333
92794,NA
18001,0.71
94330,0.3475
74175,1.02383333333333
36251,NA
102543,0.733666666666667
5238,NA
42738,1.06333333333333
67752,0.327
83378,0.252833333333333
61821,1.3265
42989,0.515666666666667
78937,0.798166666666667
93449,0.608166666666667
69542,0.639
15910,NA
66946,NA
93044,1.269
65596,NA
22115,NA
11386,0.817
62154,NA
20974,NA
79828,NA
99487,0.106666666666667
34095,NA
55590,1.3725
91444,1.31966666666667
38800,NA
3652,1.46433333333333
21111,NA
15691,2.32283333333333
165,0.533333333333333
88043,1.93433333333333
92014,NA
87067,NA
1873,0.839166666666667
54772,NA
94510,0.616
2095,NA
52121,NA
32219,0.364
61953,0.930666666666667
98269,NA
74701,0.219666666666667
52781,0.319166666666667
11175,1.00633333333333
33351,0.709833333333333
49107,NA
59073,0.794333333333333
10499,NA
85068,0.414333333333333
72053,1.20566666666667
102376,1.39383333333333
3135,1.47783333333333
79563,1.12916666666667
84994,2.51866666666667
51726,1.15
4702,0.957333333333333
65987,0.215
43862,0.371666666666667
36361,NA
102757,0.601666666666667
94900,NA
90274,5.82966666666667
64401,NA
76932,NA
102238,0.87
27626,0.921833333333333
61966,NA
46905,0.593666666666667
46971,0.751
47278,0.4
98857,NA
65463,0.426333333333333
49726,0.1425
58195,0.3555
85282,NA
21217,NA
53917,NA
20674,1.05233333333333
48710,NA
3310,1.90666666666667
42186,1.33216666666667
28421,NA
24249,0.449333333333333
104938,NA
41585,NA
104787,0.228333333333333
82876,NA
47104,0.6235
100760,0.482666666666667
98810,NA
57898,1.33983333333333
9156,0.848
99571,NA
34493,0.6145
50212,1.0025
40270,NA
20565,NA
30954,0.72
22807,0.8075
40348,NA
91714,NA
46644,1.6845
19917,NA
41990,NA
89469,0.4455
42287,1.4275
64421,1.49216666666667
100924,NA
95297,NA
16840,0.513833333333333
27970,0.662
102619,0.4
16051,0.102
84351,0.730333333333333
89899,NA
74114,1.24166666666667
77279,NA
40206,0.328
55110,NA
5951,NA
54267,NA
84859,0.902
2015,2.7865
52438,0.610833333333333
90309,NA
43683,0.035
97746,0.605833333333333
55244,NA
13922,NA
104331,1.0435
3078,0.120833333333333
61254,1.63633333333333
35775,NA
104652,NA
34106,0.387
101801,NA
62820,0.918666666666667
80302,NA
100931,NA
79810,NA
29855,1.177
20109,0.147333333333333
31733,1.00866666666667
9723,1.7505
15474,0.59
35,NA
27729,0.608
84935,NA
661,NA
2352,0.589166666666667
29737,0.951833333333334
91193,NA
11846,NA
73426,NA
19406,0.708166666666667
57754,NA
79179,NA
9463,NA
78288,NA
52224,0.1
19631,NA
18902,0.538333333333333
90121,NA
38039,NA
66716,0.847166666666667
13544,NA
51695,0.994
39282,0.7065
11429,0.955333333333334
40920,2.05383333333333
35236,0.893
56383,0.649
50056,NA
11656,1.0855
27851,NA
75248,0.194
88269,4.72566666666667
503,1.08733333333333
50761,0.8415
61894,NA
9590,1.271
26441,2.31983333333333
43335,NA
99280,2.36683333333333
99542,1.1135
49811,NA
85207,1.45366666666667
66615,NA
69440,NA
95925,0.201666666666667
55638,0.318333333333333
17085,NA
56164,0.396
2264,0.0666666666666667
7812,1.185
3106,NA
41994,0.580333333333333
22458,0.519666666666667
69203,NA
28807,0.9395
74064,0.868333333333333
94590,0.780333333333333
85612,0.857666666666667
41634,1.234
36861,NA
18329,2.30566666666667
67896,2.062
96972,0.496166666666667
94774,0.988333333333333
56930,0.5125
27698,0.832333333333333
25464,NA
16457,NA
88713,NA
1528,0.479833333333333
36216,1.038
82583,NA
91853,0.709833333333333
25719,NA
11063,NA
60531,1.36316666666667
50633,1.22266666666667
5214,0.719666666666667
13639,1.13683333333333
66651,0.6685
43349,NA
36574,NA
5799,0.313333333333333
40425,0.8005
39791,NA
70522,0.301333333333333
52935,1.80583333333333
74825,NA
87293,NA
91144,NA
72831,NA
26297,NA
100632,2.07016666666667
75884,0.944333333333333
99605,NA
96475,0.691666666666667
21680,0.335333333333333
59689,NA
83260,1.60966666666667
94752,NA
30699,NA
16550,0.39
88794,2.76533333333333
82168,0.012
42993,NA
29375,0.707333333333333
51892,1.2555
45676,0.996666666666667
41729,0.7915
93766,NA
21157,0.278833333333333
51558,1.985
66321,0.327333333333333
96358,1.7375
24069,0.763666666666667
26500,0.998666666666667
86790,NA
45880,1.44583333333333
14492,NA
39211,0.489166666666667
52927,NA
29337,0.653333333333333
88643,1.7025
38190,0.974333333333333
90187,NA
18471,NA
30874,NA
39817,0.4785
20894,1.57016666666667
45883,0.2155
72376,0.9125
68461,NA
95904,0.7275
84438,NA
7711,NA
84435,1.51583333333333
10589,0.7615
29058,0.379166666666667
75311,0.713666666666667
25340,NA
104752,NA
40821,0.4625
100781,NA
87543,1.13366666666667
8250,0.543166666666667
104714,1.94633333333333
44307,NA
43491,0.5075
88857,1.82266666666667
13630,0.510166666666667
18470,NA
73865,0.537333333333333
11073,0.385166666666667
94770,NA
47747,2.452
64960,0.686
72925,0.839
69420,0.926
4065,NA
37920,0.641666666666667
34560,NA
7462,NA
56533,1.1095
33777,2.9395
100373,NA
17949,NA
64579,NA
97518,NA
70594,1.0485
6213,NA
65443,3.08066666666667
102727,0.443333333333333
83521,NA
58038,NA
3982,1.058
65004,0.538833333333333
61468,NA
58334,0.8515
70830,1.182
1253,NA
103508,NA
100595,0.502666666666667
65188,NA
62250,5.965
509,NA
24890,0.385666666666667
76129,NA
104435,NA
89294,0.660333333333333
76025,1.06716666666667
25610,1.36916666666667
67436,1.3935
7187,1.40166666666667
64142,0.860166666666667
85688,0.469166666666667
50320,0.484
3069,NA
29813,0.9935
102090,NA
19193,0.353666666666667
26557,1.31766666666667
64562,0.965166666666667
18710,1.48133333333333
97422,0.613333333333333
60616,1.0865
40937,4.23766666666667
20490,0.283333333333333
38993,0.849666666666667
62381,NA
73379,NA
91030,0.664
87535,0.171666666666667
33918,0.728
99554,NA
71855,1.61583333333333
16325,NA
15697,0.266
100784,0.7175
30269,1.1225
24071,0.707666666666667
32507,NA
52947,0.333333333333333
51179,0.0224999999999999
96170,0.858
92614,0.917
76999,0.832333333333333
19298,0.889333333333333
53585,0.536833333333333
91495,NA
12925,1.70716666666667
31780,0.808166666666667
37401,0.33
22971,0.02
35653,NA
70033,0.1015
5184,0.891
48275,2.177
97039,NA
93024,1.73816666666667
17692,NA
2930,0.932166666666667
57585,1.28033333333333
56436,0.7745
67079,NA
38354,0.342666666666667
36317,2.3895
60199,NA
1992,NA
45502,0.91
49424,NA
101844,0.512
103840,0.988666666666667
13113,0.653
19900,1.4455
86891,1.30183333333333
9865,0.933
19895,0.399999999999999
54311,-6.55031584528842e-17
46262,1.24
88858,1.5055
76008,0.8655
31731,0.836
3985,NA
49202,0.760833333333333
22906,NA
43242,NA
4154,1.23233333333333
53077,0.361666666666667
84457,NA
58214,1.476
102780,2.473
19472,NA
17794,1.16233333333333
33646,0.712
19214,1.10366666666667
20950,NA
25041,2.923
18785,0.9365
44713,0.578166666666667
32292,1.58
19058,NA
70505,0.956833333333333
69794,1.458
97586,NA
74483,0.561
45407,NA
13790,1.80183333333333
30429,0.414333333333333
97061,0.0199999999999987
7649,1.082
99114,2.14483333333333
104214,3.095
32209,1.07566666666667
75254,0.980333333333333
60169,NA
90942,0.926666666666667
36271,0.440166666666667
103984,0.427
23176,0.389999999999999
20379,NA
62862,NA
63567,1.21616666666667
85763,0.392
99724,NA
3040,2.29716666666667
84350,0.4875
8405,NA
19240,NA
67128,0.944833333333333
41987,1.5165
68502,NA
14087,1.20033333333333
90875,NA
68737,1.42333333333333
97686,0.8735
51723,0.905666666666667
13981,1.94383333333333
97672,0.367166666666667
57928,2.644
51832,0.5875
63893,NA
76776,NA
74450,0.5415
84045,0.141833333333333
104421,0.899166666666667
13339,0.499666666666667
28941,0.453
46436,NA
41866,NA
94781,0.148333333333333
32423,0.538833333333333
66523,NA
68876,1.24716666666667
90749,0.972333333333333
74426,0.76
12520,0.3285
46362,NA
72711,0.3615
35056,NA
20126,NA
72914,NA
104873,1.0425
17234,NA
32515,0.265333333333333
54248,0.692666666666667
24089,3.03066666666667
60834,NA
31272,3.14666666666667
100851,0.450333333333333
1737,0.085
11810,1.48766666666667
32439,NA
61622,NA
34763,1.03433333333333
101866,0.706333333333333
9038,NA
81208,NA
39612,0.818166666666667
3977,1.40483333333333
64677,NA
90837,NA
81711,NA
80806,0.275
78001,0.627166666666667
58840,0.834666666666667
102014,NA
90564,0.779166666666667
11119,0.456
6925,1.5725
43870,0.879999999999999
81887,1.72366666666667
35569,0.834666666666667
45036,0.491166666666667
36435,0.713
61945,1.1455
60087,0.414666666666667
20956,2.09283333333333
62019,1.23416666666667
49738,0.679
30908,0.483666666666667
7692,1.15533333333333
88667,NA
84416,0.831
11575,NA
71447,NA
12782,1.328
27513,0.6905
54679,1.1515
26991,NA
44667,1.944
48473,NA
61441,NA
100420,NA
96089,1.83683333333333
66118,0.05
36872,1.3645
62178,1.08633333333333
30552,1.2035
20899,1.49166666666667
85594,0.264166666666667
80072,0.862333333333334
14489,0.5015
62444,NA
5608,1.69033333333333
59089,1.57166666666667
98026,NA
1880,1.50316666666667
12680,0.728666666666667
73502,0.740333333333333
49345,NA
21965,NA
37818,0.18
48004,2.98666666666667
83140,0.427
60039,0.326666666666667
70853,0.306666666666667
74173,1.3045
67365,2.03833333333333
18581,0.187333333333333
92562,1.55033333333333
102952,NA
42120,NA
54171,NA
38127,1.24933333333333
47820,0.690333333333333
17588,NA
87883,0.538333333333333
30279,0.328333333333333
20968,NA
47,NA
18304,0.847333333333333
41822,NA
3737,0.2875
43245,NA
70767,1.00183333333333
5186,1.84483333333333
1781,0.387
75413,NA
7813,NA
81691,NA
31080,0.404
72791,2.30116666666667
78159,0.79
83890,NA
16999,0.988
44260,NA
102907,NA
31766,NA
83689,0.955
10840,NA
84612,0.777666666666667
94677,0.135
17979,1.60016666666667
38536,1.057
56662,1.13283333333333
34787,0.833166666666667
21223,0.726666666666667
54685,1.181
27931,1.595
19380,1.601
44817,0.510833333333333
101628,0.219333333333333
1014,0.4
7231,NA
83273,NA
17827,0.521333333333333
43982,0.553
32726,0.3155
67972,NA
57714,NA
84234,NA
92840,NA
24687,0.484166666666667
14598,NA
15183,0.866333333333333
15758,0.951333333333333
67435,0.868666666666667
41962,0.239999999999999
72875,1.69716666666667
13941,NA
73584,NA
43259,NA
96037,2.4395
94490,1.03166666666667
64554,NA
19742,1.2375
73951,NA
8898,NA
50134,NA
73849,0.8385
8172,0.388
43191,1.143
95188,0.6135
61361,NA
59662,NA
60149,1.84516666666667
64830,0.382666666666667
49933,0.731333333333333
946,NA
4971,NA
102430,1.04516666666667
15620,0.606833333333333
55338,NA
82963,0.3775
67516,0.981333333333333
23055,NA
11408,0.618666666666667
15161,0.420833333333333
86257,1.55216666666667
46536,0.475
105110,0.675833333333333
2790,1.03766666666667
55889,1.36583333333333
25985,NA
54697,NA
58088,1.05083333333333
24709,0.368333333333333
36059,0.18
14130,NA
34695,0.629333333333333
44237,0.922666666666667
6752,0.303333333333333
93138,1.13766666666667
18734,NA
62201,0.410833333333333
103214,NA
9799,0.6045
29196,NA
39633,NA
24716,NA
63618,NA
22768,1.2295
100090,0.678166666666667
90765,1.04933333333333
99929,0.581666666666666
98188,0.443333333333333
102581,0.491666666666667
98877,1.29483333333333
61093,0.303166666666667
31701,NA
57862,0.799666666666667
84164,0.359
99681,0.156
11244,NA
71122,NA
48026,1.00116666666667
39876,1.0385
37292,0.647
46685,0.228333333333333
78465,0.8595
73926,0.5425
22817,0.846666666666667
59165,0.302333333333333
11620,NA
43467,NA
101308,2.385
49085,NA
45085,0.517333333333333
34435,NA
100909,NA
66450,0.299333333333333
10604,0.7515
11795,NA
5561,NA
83265,NA
85464,1.79083333333333
58760,NA
30969,1.6955
62624,2.4575
27047,0.898833333333333
98706,NA
75278,0.711833333333333
67395,NA
48492,NA
71510,1.2225
65282,NA
15577,0.84
67578,1.94766666666667
7353,0.751666666666667
49355,0.241333333333333
50837,1.49866666666667
84865,0.899833333333333
96394,0.6505
60264,0.598833333333333
26278,0.54
80488,0.773333333333333
46072,NA
47629,2.75716666666667
60675,NA
101947,0.238666666666667
54860,NA
98430,1.27333333333333
69858,NA
45385,0.9485
80349,1.25016666666667
16702,1.02766666666667
52234,0.919833333333333
26023,0.541
16058,1.021
104136,0.593333333333333
38565,0.815833333333333
16023,0.677666666666667
33078,0.296
35779,NA
75563,0.4
32880,1.186
51457,NA
38764,1.9025
16870,NA
4916,2.37666666666667
5475,0.708333333333333
105263,0.532
39271,NA
104367,1.41266666666667
54570,0.5205
68770,0.550333333333333
71620,0.772833333333333
84381,NA
69146,NA
21960,NA
103864,0.939
81397,0.286666666666667
94087,0.319833333333333
27791,1.38283333333333
99188,0.289166666666667
19640,0.752333333333333
38069,0.687833333333333
31191,1.32716666666667
82537,0.413333333333333
22218,NA
39683,0.412666666666667
6695,1.39583333333333
23343,0.348
15229,1.62333333333333
19416,0.0941666666666667
44833,NA
75401,1.57766666666667
16528,1.2425
20641,0.786
29268,1.0615
27778,NA
20740,0.738333333333333
71451,NA
33897,NA
40394,0.485
74684,0.905
68314,NA
73378,NA
24514,1.033
70462,NA
87112,NA
105037,0.663833333333333
31853,0.256666666666667
52317,0.7755
33244,1.59533333333333
49172,0.462
85031,0.671666666666667
97210,NA
79461,NA
37893,0.194666666666667
19422,0.6075
88409,2.73466666666667
39769,NA
27027,NA
67800,NA
65208,0.337833333333333
47649,NA
101659,1.03916666666667
18163,0.623333333333333
30986,0.273
3160,0.5915
81537,0.583666666666667
103051,0.454166666666667
38622,NA
11964,NA
96069,0.841166666666667
57512,1.06283333333333
3955,NA
4728,1.903
74609,0.455
63504,4.65416666666667
11023,0.569833333333333
59667,1.27216666666667
57687,0.57
63536,NA
37713,NA
34692,1.34833333333333
14480,NA
17194,0.743166666666667
41142,0.573166666666667
29714,NA
100227,NA
85773,0.898833333333333
67302,1.19566666666667
85825,0.7325
56039,NA
14150,NA
19596,0.929
70516,NA
67833,0.487833333333333
955,NA
45572,NA
29025,0.579666666666667
83185,NA
75245,NA
24240,0.623166666666667
100418,NA
75543,1.07333333333333
105406,NA
80372,1.14316666666667
80555,0.280833333333333
97395,NA
93487,2.66966666666667
21366,0.729166666666667
26612,NA
46092,1.0175
11457,0.170333333333333
33125,1.05483333333333
1180,5.30116666666667
6054,1.00483333333333
40610,0.966666666666667
80752,NA
12405,NA
61947,1.1425
80797,NA
66844,0.289
19607,0.947833333333333
34321,0.64
62844,0.5955
70772,NA
5201,0.918666666666667
57321,NA
35396,-8.88178419700125e-18
61600,2.07533333333333
85478,1.29233333333333
